idn,label,signature,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27
39554,0,0077,1.43435248312829,-1.50387757040929,0.717895791848484,-1.52995273480458,-1.41389465892184,1.0750034376413,-1.82437392124996,0.433771425182952,-1.07608191624054,1.40290462383567,-0.169592021861978,-0.755599242282534,-0.387825927299978,-0.620920549809707,-0.49444862902017,-0.195430956486912,0.385495486337261,0.591333357061039,0.293411129017264,-0.366417344166142,-0.246237251473562,-0.192590709654961,-0.0558526495147161,-1.18583030701049,0.266500498362455,-0.107979449446113,0.0829352825131952,0.00631051330176805
23674,0,0077,-1.0514728095491,-0.411005504464469,2.06899530938257,-1.74351640329945,-0.67367098881985,-0.217584006356488,-0.571966481126243,0.223275867807682,-0.890079619407838,0.346694163008172,1.39411073524918,-0.551631666305235,-0.848640301189943,-0.24182138607388,0.12610475870496,1.52735827479601,-0.0742111949430327,-0.695246642364221,-0.444354058359743,-0.205358845045367,0.545714014547574,1.45221472425775,-0.278283905803161,0.247861095450191,-0.328049761936228,-0.252884441105878,-0.0491391744200311,0.118801361927238
19211,0,0077,2.03768591587092,-0.213729023807951,-1.23941193464891,0.211802852538644,0.0250751639176713,-0.606507245838937,-0.0287965658997834,-0.0632880375078294,0.502735917172591,0.2720926141408,0.431469710032757,0.330366928400337,-1.24304477794941,0.710144689421687,-0.442535354554857,0.20942331226224,-0.553853373876193,-0.17495401051012,0.522824935866672,-0.289227521402607,-0.272732243770708,-0.741981352502438,0.300646711896873,-0.501360438531024,-0.333904180180157,0.212658943123968,-0.0803220384686509,-0.0774881852338103
68416,0,0077,-1.45288890794568,0.912692120899714,-1.37257234172217,-1.96100729912469,0.678659644007909,-0.671708083997229,0.514815325646899,0.592618224408408,-0.333104747308527,-1.02732245979878,-0.1995630495635,0.641487628916406,-0.538362982443785,1.07147106139925,-1.49430734675265,-0.00290577956958383,-0.312246357540492,0.0250224093220478,0.63721201075723,-0.485117702504285,0.177211315560946,0.206739202877787,-0.17689606340343,0.279046685185094,-0.201053257758098,0.724234821339111,-0.549146954596671,-0.0863627117860069
19989,0,0077,-1.5260876511636,1.55348979445731,0.00930455875142142,-2.32549007223574,-0.294366940359467,-1.80556671724541,0.620656440487868,0.597617908590408,-0.111798839848837,-1.37702638338512,-0.688402677411313,0.629118163356859,-0.0354025420461326,0.747973012036214,-0.551660848837625,0.294520406868872,-0.242210453769345,-1.03610740658327,-1.09048098871292,-0.211314814989567,-0.192884088455164,-0.678712964085834,0.0567320241675075,0.405378660997251,-0.0579682004067518,0.358035901431938,0.0890534634838557,0.101404491080767
46501,0,0077,1.2022779080897,-0.203600328992831,0.0652139683797524,0.534613430558145,-0.397408780203255,-0.557913598199824,0.088256404838834,-0.191243724509256,-1.38040207252735,0.788145423845982,-0.281193857880222,0.142515180231087,0.391838469812534,0.400647878676897,0.79032128546597,-1.81333737387532,0.178739277921039,0.203839443112631,-1.28835704832838,-0.457541126812458,-0.651638403965939,-1.52821993980125,0.170910204929018,-0.00951966041969717,0.258170393092316,-0.65511473520145,0.0305724334986892,0.0340582238983112
32682,0,0077,2.1626021992456,-0.674055307192318,-1.06669211733061,-0.491750893051559,-0.435900255670894,-0.440249324736567,-0.494532184960099,-0.202703891358071,-0.419350863004583,0.832978328324894,-0.999674918151915,0.366813519880088,1.12183827567105,-0.171670309365748,0.0886026837604671,-1.50956223635143,-0.154070398906496,0.745960818385358,-0.805310299660218,-0.529603675329267,-0.388229125991437,-0.488857726779562,0.304207804273043,0.622066704149002,-0.268347118006209,0.531189345420769,-0.0394515692893829,-0.0483598660357127
29911,0,0077,1.23897350817005,-0.699324714217949,-0.137248637001157,-0.85149005642793,-0.544742374365078,-0.328809957174186,-0.331259413653344,0.0316994869887034,-1.12946880388841,0.765607534556807,1.26854647199964,-0.522100852032517,-1.19443993081002,0.538190979586394,0.237231377414986,1.00150626264835,0.348903263805184,-1.59444440024966,0.839031739506549,0.10630278885163,-0.121232221355683,-0.700010944762007,0.0633860840882451,-0.358662761653148,0.220853625518449,-0.500250337815381,-0.0248512672018565,0.00615791044308836
56702,0,0077,1.2390543754563,-0.00629554378177893,-0.17917697167057,0.00781592272616113,-0.196415698493432,-1.03591263025587,0.337121615856983,-0.268193803039723,0.0442049472246815,-0.14183483852378,-0.687587207387742,-0.185325277407935,-0.432366667902494,0.516284361282581,0.953657038224474,0.294221854640736,-0.349632973971339,-0.770367053175292,0.455226155664318,0.00706327736361491,-0.452869531005101,-1.49440295546251,0.109811525268242,-0.119441485937383,0.129648113656963,0.650102259075994,-0.114598737468991,0.0060704254147093
19897,0,0077,0.491273677250694,-0.256980749148927,0.410905601622077,-1.74327619305257,-0.206675778403225,0.278598083552863,-0.339255965548887,0.0780529736575329,-0.563153593582889,0.247968098314202,-1.51601723171954,-0.977955010221731,0.725183208822966,-0.673948381921126,0.469632843174199,1.39801622166798,-0.246045176669782,-0.598078981590483,0.743451865620319,0.16664477715042,0.468242935159637,1.33185040395212,-0.0269234795712114,0.0142409693523945,-0.69291924233829,-0.10546511771219,0.134384259212028,0.0871335509558383
4181,0,0077,2.08808173663631,-0.175384821950674,-1.48025900533571,0.286058803486659,0.221390527381115,-0.690113970040431,0.153711744605429,-0.232908564690071,0.734997399135871,0.0663179994882841,-1.57485224177327,-0.142432496449618,-0.552483894830374,0.34086430585641,-0.0460379727157595,-0.0664362540465191,-0.368088478012817,-0.650744013908753,0.422752308341688,-0.236261980079785,-0.29587298562755,-0.719878140549379,0.196483175842878,-0.778615856368894,-0.133820272992188,0.327787610517467,-0.0772205146757266,-0.0713718308209028
60591,0,0077,-0.959926512169567,-0.165455503202671,1.57275113911404,-0.110954079098698,0.662339960665048,-1.45541683400169,0.230296969545983,-0.0231509635537568,-0.243588923171178,-0.626875806566233,-0.506379154442282,0.0675982747810151,-0.00196877063397499,0.122160677593674,0.459977708616207,0.522119731782146,-0.658846359734937,-0.406353589294803,-0.66136584330469,0.16443180870653,-0.131687007358206,-0.797460468643216,0.316894122123515,0.340342785901228,-0.325684781474523,-0.14247359028449,-0.0418066368745419,0.0620093794321761
5207,0,0077,-3.11287197162586,2.81325779310652,-0.0378053411153552,-0.271138547803623,-2.59455378175204,2.43586445167559,-3.24586607752953,-10.0764124630106,-1.14343902667044,-3.3537889602688,-1.36664900233471,0.569283548426377,-1.57981278193582,2.03794633908823,0.824951010113376,0.999892107931166,0.299047575263398,0.345263204938695,-0.408924852768144,2.07516945366101,-5.23492612571019,1.19067474091425,0.651407698790306,-0.127041148585257,-0.00853786544190771,-0.455661794938945,0.0343592301996108,0.0390441573740267
46300,0,0077,-0.322507616784685,-0.0148638451688612,-0.533333409645783,-0.907722623408387,0.926610107390642,0.17249399001948,-0.324031875401825,0.620521425751302,0.0793057504914724,-0.554765191379764,-0.419845818651038,1.14551204051444,1.18883131411459,0.180593090358578,-0.932119370585215,1.02222211991232,-1.27745670191728,0.493470082417812,0.322197989652496,-0.017822760427337,0.0714792315785369,-0.0619073007224787,0.49204290152434,-0.337961082437778,-2.3614142811614,-0.127911073045402,0.221610863960124,0.201266482480503
66315,0,0077,-0.956822365344656,-1.04871208045787,1.38792387609959,-3.24132270264517,-0.848102191546375,0.608051802857606,0.348304359471658,0.150598976543929,-2.60413152756026,0.377467348688414,0.376976641448171,-0.684789657771864,0.649730326983403,-0.422294201165382,-0.543867426889545,0.487417824102882,-0.43910393275356,0.718434720232634,-0.517414912224273,0.231009013603908,-0.190046452780817,-0.788778852559349,0.348380072776712,0.1163677188831,0.367401668315969,-0.478404567825949,-0.0462158454702033,0.0711476069650511
32560,0,0077,-0.562679087381049,0.541107319497275,1.68928590294026,0.399807371699197,0.362724810135556,-0.768328485721219,0.511263682724866,-0.0142747397337018,-0.0208892266136463,-0.748614526893601,-0.861837937149547,0.56925011086049,0.363211264411569,-0.303940170201401,-0.85768435458245,-0.152539705467502,-0.346408275684314,-0.519715284741174,-0.506973821264695,-0.0808479468388853,-0.140417488045781,-0.35721277675079,-0.0311850124964802,0.376765577292197,0.0479274543395678,-0.703518914317093,0.0585076191356437,0.0543107566161658
21763,0,0077,2.06519560339703,-2.01424001508933,-0.270484655431845,-1.48803142943619,-1.8703843616353,0.121319638960522,-1.78425535813756,0.120833354484757,-0.439954473810805,1.44273779345854,-1.53574839461981,-1.22746860022193,-0.0962808229924612,-0.783843156145755,0.241020759834967,0.0619608126836464,0.237399105697095,0.521971186955688,-0.231077761614211,-0.22840017620614,-0.118056602894236,-0.078714623277284,0.265936717001709,0.425692608796489,-0.552002792684591,-0.270829529248913,0.03718365737219,-0.00966773608901567
39757,0,0077,-1.38460567113007,-0.131393613686525,0.606276554295413,-0.646735684562688,0.43732147698455,-1.73051072906731,0.0875803789762429,0.30187485715874,-0.16700309856647,-1.02440073298434,-1.05496058820653,-0.145483929186592,-0.89063411565365,0.569112909782121,-0.44596492172391,-0.0389028615766839,0.0484686933746733,-0.486551917118705,-0.165457035598701,0.00694624637312789,0.159339436690795,0.0269086894133626,-0.11688978720656,0.462674316005769,-0.277215378591662,0.896451821984344,-0.0845344921810428,-0.0915982479789415
34852,0,0077,-0.421338410126738,1.12601648694458,0.974157462427168,-0.209536298374771,0.434854342222304,-0.506608151267133,0.84871930347567,-0.185602266044184,0.129108705670927,0.0316686385048558,-0.992927278605156,-0.893643627665027,-0.619268569414062,-0.587881417893861,1.09499135415615,0.565377854076778,-0.360120956903529,0.195994781572475,0.203868024842299,0.281751075005908,-0.411928101529078,-0.908623474151131,-0.136703649299946,-0.546157354474255,-0.053024452202464,0.103763678327115,0.186089532913787,-0.0771198943928067
27969,0,0077,-1.85898077971064,0.951976392879997,-0.236073536545336,-2.48300771215199,0.0473728915681406,0.27598479398857,0.00242213996842497,0.157440203333452,-0.671691065998115,1.11367874645225,-0.495300652146875,-0.639560710950561,0.070732091026823,-0.364483238181984,-0.923201203555812,1.34133493812812,-0.454734722399748,-0.530750668565931,1.32422000649937,-0.198775657360338,0.230581694027446,0.644878620934447,-0.367756040465786,-1.42492043083648,0.148365013270106,-0.284793978056828,-1.99808270861496,-0.987320100134911
61385,0,0077,-0.195584217549022,0.521472731714461,-0.745153445263757,-2.4097361014234,0.165107783477773,-0.943420224204979,0.269647628900425,0.209296119165838,-1.18039135962969,0.0471613315169858,-1.42689147690971,-0.947329281622141,0.0973963042604433,0.191348133699729,-0.545043283654378,1.30243531291633,-0.184057399449961,-1.02256823896207,-0.241439593757519,-0.0343733388743317,0.561920974398046,1.54263795047839,-0.0916770332874693,0.518628481071873,-0.625543050533108,-0.222824784346341,0.327536874344076,0.24618764697364
33372,0,0077,-1.09426019387369,0.596047523488017,-0.291808299087651,-3.90184798566219,0.768018369371642,-1.7331179397816,0.950921834298093,0.0900399508073029,0.984562369579528,-2.483823482468,-1.28312953673515,1.12265524790534,0.97290841837235,0.427876513874985,0.138228048651845,-0.438756162828308,-0.753306476248442,-0.237934855881669,0.151199629381062,-0.0562913174736007,-0.167949353583583,-0.492812362919335,-0.280035746283785,-0.661324417608035,0.481339058229956,-1.23788064122682,0.243277391148678,0.0642333787173658
15086,0,0077,-1.18803489854312,1.10201597156315,1.22025840579699,-0.842949474820848,-0.289992228860409,0.756721910613036,0.661075050233272,0.268823395638838,0.0222237892323484,-0.558745578787852,-0.132448318002151,0.0697769804229216,-0.305518268625783,0.194568058949077,0.459995112351593,0.659575805192182,-1.03756709320132,1.00078656960554,1.00944407619321,-0.157790678080656,-0.14850351961218,-0.477819469300548,-0.378167178539862,-1.08045234770178,0.336571332817388,-0.425474543826144,-0.557748558720683,-0.277103729683431
48496,0,0077,-1.62830571546366,-1.58263250552376,0.373558301636499,-1.96813162840628,2.28301866970748,-1.99609160550569,-0.483050727903176,-0.0167990848353024,-1.4441234049222,0.322601938876238,0.544408106050987,0.504571420367151,1.06852590625023,-0.147450283497785,-1.79770696555371,1.0041295372725,-0.324010907960157,-1.24018848740654,0.580423957557667,0.702849364724702,0.264516471844621,0.260519983632957,0.133085617486585,-0.382627348942229,0.0882139677983135,-0.398588571572987,0.274531006689899,0.233854530321035
8310,1,0077,-2.3269223698887,-3.34843873033788,-3.51340796089061,3.17505971028128,-2.81513703435586,-0.203362788049123,-0.892144430418318,0.333225702638422,-0.8020052289805,-4.35068531246963,3.06424584128211,-2.71873063246571,0.0687877027069899,-5.58687312563725,-0.966076477695954,-2.50204941657576,-4.46049463214891,-0.870525745045081,0.595629103995644,3.20917094389277,1.22664839880046,-0.695902072928095,-1.47849021051453,-0.0615525997443275,0.236155012156618,0.531910616094765,0.302324354380578,0.536375347733134
1644,0,0077,-1.3257813498977,-0.945173450619507,2.31845026867743,0.0851780229650913,0.0969568420099139,-0.675367435494889,0.187489733299438,-0.0134777687266581,0.658663949132477,-0.708132847038291,-1.01624052866331,-0.16204447828222,-0.55807456807897,-0.592969204092888,-0.36797112919314,0.267905167138464,-0.516308089653311,-0.0173591868912676,-0.627897879925344,0.458782239081488,0.122842163497118,0.102060497306187,0.391234225025124,0.38127193328861,-0.347889337487938,0.0802269307250844,-0.128394223651478,-0.0494839407383281
54636,0,0077,2.04397121969828,0.317625293483544,-1.56386210936851,1.37692343019622,0.509904518448402,-1.13227001454203,0.692199862419976,-0.466198749314542,0.0734757753900761,0.236582135390482,-0.826857992182033,0.777828377965243,0.588803703076099,0.362276128123515,-0.613263695318276,-0.780467152132947,-0.175612016596634,-0.766860366601724,-0.226997231005743,-0.262619996969982,0.0551528535585706,0.448190469939235,-0.00537265664020536,0.0153082058856017,0.489726610995511,-0.491521503821818,-0.00764177641390471,-0.0615117528434781
6305,0,0077,1.42789697800424,-0.469533654234259,-0.52868873015061,-1.03643033959694,-0.139836123299224,-0.373470072698064,-0.194543743602301,-0.118590882910046,-1.23061019607935,0.822695076430873,0.405564180427341,-0.523644423923313,-0.333625382254087,0.350815218039754,-0.10068402690561,1.41399395803561,-0.245624361003421,-0.95710452364325,1.51964048080982,0.127037279364006,-0.16090737962525,-0.704943620528871,-0.100034211624393,-0.857281648136184,0.548694484383488,-0.397230744826266,-0.0364489696292071,-0.00818831243406474
30962,0,0077,-0.331494151465877,1.27249893463842,0.685530650775879,0.672580288044742,0.129212794649238,-0.218607784149208,0.525031757352323,-0.197020223731442,-0.352094942032355,0.628244419739621,1.07409971486422,1.00552568682771,0.803425173415263,0.14433344178143,0.285510400910553,0.0898611207450235,-0.763042703547618,0.387249005258591,0.799134524102171,-0.0716181630769378,0.081385187664365,0.00652751461396328,0.217368206810638,-0.0182344995732071,-1.27988290794485,-0.833162380243069,-0.456675816981662,0.168101266588888
17330,0,0077,0.970481911686195,-0.847492749722302,0.595210914324387,0.567191479224358,-0.826489783360918,0.599933696478418,-0.596634771098211,0.183025005213294,-0.931399039112925,0.796578743228869,0.818303702864902,0.974713340363129,0.756032054269711,-0.0680547871088133,-0.254447463784793,-1.45896203214119,-0.16129272621958,1.33922871621966,-1.06125000298402,-0.246233325183939,-0.232898010326765,-0.343392343479935,-0.126469310642668,-0.317009706876211,0.353548518145619,-0.319808005610668,0.0604162068450444,0.0425376525833567
18307,0,0077,2.11442903779537,0.0815379934584845,-2.0772580187557,0.082019441292522,0.371399389930411,-1.84910350905958,0.801978528040608,-0.603160459734649,0.265788195540613,0.0304151295177092,-0.6863126270597,0.0375903910120393,-0.525197183705453,0.902266656904492,0.417644725793097,-0.628201629416368,-0.222733328149775,-0.4997795104557,0.100657038528784,-0.254796065417227,0.149223030525929,0.541264617170142,-0.0434469712853509,0.0946556990310261,0.419992572424551,0.238275771772561,-0.0903839446513285,-0.0780630777865496
54447,0,0077,-0.645527977704601,1.3665585422973,-0.619428353779345,-0.700229535369683,0.454900438801849,-0.643098970392495,0.570664808706273,0.327241063350717,-0.0930649009687022,-0.828896060712176,-1.6217028187303,0.701111275332376,1.06288598738967,0.351603023675572,-0.305202506716652,-0.0670341290006244,-0.473005548369178,-0.448258829365881,0.196032229616824,-0.328879155721776,-0.150792604247647,-0.464023606570915,0.0277859351488502,-0.792033369397607,-0.248394787822161,-0.659438319594361,-0.606454519959166,-0.317966937495141
1251,0,0077,0.0809747393543662,0.866881623945499,-0.367443178350006,-0.620509111560925,0.801359670018043,-0.530849584678192,0.767727387146493,0.137662199574249,-0.0932248186141799,-0.63248811073557,0.913678892469755,-0.159861985046474,-1.58855240658014,-0.511763223495369,-0.738067444345156,0.504221087709286,0.300654037897716,0.334100491635166,-0.047464972041806,-0.0702426117341722,-0.29179732166136,-0.798180652167558,0.128168082915121,0.560246994342511,-0.531632688991874,0.0972314088025781,0.211335001942233,0.0718502762921125
18953,0,0077,-0.252850429557775,-0.384180973318038,-0.0569353834741432,-1.34588958972616,0.311836139564605,-0.795405989271755,0.26428500645409,-0.118343468968477,-1.14391415764429,0.537825216973944,0.203346659535727,-0.436980916471349,-0.965867674890558,0.633239504635773,0.0107806701904097,-1.57612551980672,-0.385791917324024,2.07464768807181,-0.20956610768355,-0.571756989952177,-0.0129202615248347,0.401554983875414,-5.86446673333733E-4,-0.417953286267755,-0.192386758004175,0.245579983979554,-0.0639793665070818,0.07841934831892
63128,0,0077,-1.8519033602885,-1.25568722256732,-1.45076002921539,0.0624422945697995,2.29296722212689,-2.93635098779104,0.212020801952735,0.0976117988491948,-0.379071613976266,-0.620060264907371,-1.51550845138979,-1.14797674193015,-2.67626570856257,1.80091736160439,0.068891874883467,-1.05926010355106,0.428733307825454,-0.0541958129609538,0.461250610679982,0.235795835337615,0.636121310334317,0.976489800992431,-0.387747663901877,0.0437408676014543,-0.0464714590890796,0.398595808994327,0.030999404382514,-0.245397443329781
15400,0,0077,0.155616771034069,0.64934277354547,-0.103114886444804,-1.04308416773267,1.30743065276239,-2.35728427531285E-4,1.08103969296315,-0.197085844745411,-0.0801454002983519,-0.0326894407109985,-0.341142400207652,0.349268245115449,0.259331767269665,-0.00298483560309091,-0.984705321130899,0.413763678945629,-1.26670811408839,0.15456340021913,0.723249089419577,0.117883553716536,-0.342598708200994,-0.677558939412229,-0.131941275998077,-1.39027382676264,-0.355321131344224,0.176653801025283,0.0754704636829212,-0.148233605593499
26197,0,0077,-0.0794106591141689,0.766760766200055,-0.065760016590669,-0.964429256031723,1.27926730660304,-0.823059264980958,1.29254056559049,-0.302259618155547,0.0939868491713509,-1.01744175235329,-0.925583044784461,-0.83074637182154,-1.21899549458367,-0.931875636151362,-0.447426772584862,0.402287054950136,0.161786014467108,-0.189813738656614,-0.734742586593834,-0.151690153965153,-0.276132341826702,-0.684261558784535,0.0927223202784114,0.471534123513183,-0.958014040086845,-0.081086144838938,-0.0284168931135287,0.0138107435736756
26794,0,0077,-0.315553866187928,1.05743714109003,1.12570297048422,-0.0134413941967179,0.122698940029264,-0.801036873474249,0.640547364985827,0.0019351387832969,-0.231463802821506,-0.483636069476933,-0.689024001788971,-0.685186970654257,-0.736233398426914,-0.268435655956255,1.02063698928168,0.530124721519148,-0.0696530876612333,0.0907577903716558,0.050605603642995,0.0654099956236738,-0.298262700201366,-0.830381880861646,-0.0495844854429653,-0.0510728270434873,-0.14392718165052,0.0972508604198467,0.23938205318634,0.0926362880787607
44791,0,0077,-0.501387583139893,0.962680429010893,-0.154638284478382,-0.516653333264979,-0.0375964787546119,-1.22724729296827,0.570526360610768,0.258345366128431,0.0763337817792676,-0.485077622283004,-1.30158202025916,-0.466393007121302,-1.35802964760717,0.675858101608731,-0.270227901747938,0.0890930831205899,-0.165815017932553,-0.540194781697378,-0.0718309110663539,-0.2691719772625,-0.224322105372926,-0.690326787372181,0.242520508405605,-0.00296209764529896,-0.503291370010436,0.136030367722507,-0.006537293714876,0.0169554876857298
14191,0,0077,-0.603285436005822,0.581122493172221,1.48636871314887,-0.644710871223131,1.09808669749218,-0.249607199077871,0.719689911000424,-0.0528554041323885,-0.65286851412503,-0.645066452641413,1.55177578442873,0.995998129106643,0.836138310221568,-0.614359184790047,-0.0824780856764398,0.590450312165935,-0.545145035394411,-0.205504665864612,-0.858524982298626,0.065027606185075,-0.188107018263907,-0.514772933329431,-0.0885214111918258,-0.344029963339599,-0.0515889467658387,-0.0625680110313007,-0.191533955369559,-0.212020987916046
22978,0,0077,-2.78337147083201,-1.86798621484586,0.836729603878423,2.10542997408899,6.93917169112744,-4.74762700121345,-7.57520202412354,-2.9548667243139,0.728757317599453,1.87026776497612,-0.531138004780128,1.08329767217119,-0.00926871217268809,0.806380322133176,1.55736209636913,-1.33333048008614,1.00121624924019,-1.10200120194478,2.55771456230745,-0.504045055602576,-1.76406965471005,-1.02954809042833,-8.9617331828039,0.574195183080063,-3.63815753935846,0.298300909560493,1.07265249010279,0.129166632985441
60942,0,0077,1.2843841857879,-1.20727728684435,-0.246106937173296,-1.44109197855583,-1.07250154088584,-0.755457553038812,-0.400969144913738,-0.260663670042586,-2.47207462239965,1.55990451491081,1.06041358835478,-0.117913709417963,0.622886961387754,0.11333235618213,-0.389113315743206,-0.358596857452515,0.272357561959972,0.036818530722189,0.405629611929747,-0.0489580469983945,-0.397317745621011,-1.1125520445294,-0.014336307695632,-0.0510484421581686,0.315990089334029,-0.460225027014544,-0.0232688074954295,0.0242995934939959
35628,0,0077,1.88676704443476,-1.49299772418583,-0.783522916996598,-0.863080649982834,-1.07079121519649,-0.203046857935941,-0.936323945982968,-0.0672088281675397,0.113614830923617,0.689121701482042,-1.02500951092412,-0.648609894780912,0.454896395134137,-0.48268155716396,0.65542232747445,1.51205120820927,-0.155325974009258,-0.793620563059765,0.354216039612257,0.343166903097061,0.468079589935381,1.00991000301563,-0.00682610500532849,0.51964649105928,-0.198821095779866,-0.100242892420989,-0.0187074257722678,-0.012900558978666
33493,0,0077,-1.22585319355488,-0.647372377922525,1.18727700275754,-2.97394261868492,-0.545045796403758,-0.487043798751316,-0.674710076113005,0.49037380086223,-2.58405122485129,0.334181143927825,-0.00281235002845585,-0.398306236895048,0.466175780367026,-0.150989853212045,-1.42616091867142,0.0926128082829176,0.0367396613335601,0.703547434915124,-0.309407794621288,-0.261269791503568,-0.0379238979656883,-0.092661318144421,-0.358324673048863,-0.423987782083676,0.675660240875105,-0.137432973447287,-0.0948669269071636,-0.107191251503994
50942,0,0077,-0.880937578447508,0.932915426197894,-0.364323087054315,-0.890535073488726,0.744443162826302,-0.08088458519013,0.583655939870149,0.611892565529717,-0.140697013847058,-1.78288936379299,0.21668888135752,-0.26038413090795,-1.7169353274518,-0.749601723526095,-0.976672851097687,0.451932265593095,0.879296450644049,1.00710112170929,0.421938435489578,-0.12879971921656,-0.105944545747443,-0.513774299251504,-0.124855258026617,0.0588169297845458,0.0948353036176217,-0.103209899592575,-0.0476659498140194,0.0694898595693411
13610,0,0077,-0.879097282292435,0.70233325905113,0.226911791383906,-0.222234812511963,-0.0839453295419417,-1.83918348064155,0.630947887092564,0.10265399932007,-0.233421231726291,-0.522312996568005,-0.196947033527678,0.797153964904391,0.328040878398866,0.357374321997385,-0.509484316937969,-0.237236120981904,0.0407338994486465,-1.03896837925507,-0.384456738695234,-0.234918553502996,-0.172090108637683,-0.346727886455589,0.656092153793902,0.925341597809591,-0.476874885983685,0.0894020792802607,0.0563416119113586,-0.00857840495811938
31433,0,0077,-0.659439627976008,1.00311560731337,-0.317158729602255,0.327950670428145,1.61038093581693,-0.69242872319922,0.941523266710174,-0.0692025889213077,-0.506148842758485,-0.515163363589555,0.798490014205415,-0.03993112589669,-1.23511092074994,-0.565446424550056,-1.00264735108317,0.301304497117501,0.241291661998531,0.738519675611121,-0.199089707445454,-0.335095515545321,-0.0465169626909386,-0.181206571037929,-0.122676872153256,0.602756350852914,-0.567502819238651,-0.968653054427364,-0.0161469345179483,0.249473344610633
29553,0,0077,-0.193393574886925,-0.188463904629131,0.815671274336677,-2.41383732998235,-0.494718703806585,-0.341711349272665,-0.99528761312325,-1.64538597368003,-2.68509007944416,1.14574192059198,1.30475883892641,-0.313437735745308,-0.2368388351637,0.304937268616782,-0.595740609413267,-0.584465048723243,0.600080253422619,-0.236861024708888,-0.963435944591258,-0.748596462238627,1.37468800381054,-0.730042886757226,-0.691683270022466,0.00366868080974547,1.54889576145185,-0.0376039657658461,0.111715785788119,0.126227608933548
60740,0,0077,-0.657608246082698,-0.671574548614763,2.01912121324322,-3.21850249807363,-0.767692028087541,0.258156251987593,-0.633198365158588,0.44244830589714,-2.12046950863249,0.547477623621801,1.0368696816812,-1.05885461934377,-1.18730087467559,-0.163725882662667,-0.437853016957923,0.0617750293555698,0.14071452742393,0.0502377193401128,-2.41439422725503,-0.586052684943638,0.119347313096685,0.567717437604494,-0.121982224270086,-0.360219558882774,-0.137782631412694,-0.372150972261179,0.106825296347294,0.0859705399003511
64255,0,0077,-0.865870298940009,-0.170806870911327,0.0203576827239046,-0.435081091965338,1.19432347329563,-1.20699131248426,0.735219425842411,-0.16586664717153,0.151830909854246,-0.25356113704048,-1.25770865402009,-0.0800957318408693,-0.0846676371085039,0.0776589556791993,-0.231479137686209,0.00469411713574238,-0.520341335723853,-0.654272505486635,0.0859731977389757,-0.20038954700224,-0.334685340771327,-0.558794848699597,0.873050165479868,-0.448845001525704,-0.256684237259111,0.192995296174614,0.238058670667304,-0.0066106944903537
54892,0,0077,-0.463789939701935,0.168745611426329,1.55544425075367,-1.52149588082942,-0.81150053572498,-0.0681436397637335,0.301451028292634,-0.294384609255396,-1.06868017893527,0.862161024823091,1.00158375047232,-0.697719122510325,-0.236199158223014,-0.455519070929408,0.119148488079226,1.35747668160374,-0.30410119265524,-0.280680726113706,0.927086033101278,0.0968716910645732,0.430406209241559,1.22058631342921,-0.367121924953311,0.0344731785579549,0.0505804037963306,-0.126710614104564,-0.464705802118177,-0.19371574957502
41634,0,0077,1.42593271372389,-1.16577473126141,0.820086479722239,-1.2955421425649,-1.87890059086324,-0.815013635243925,-1.17741303904242,-0.136962122812518,-1.61296806162511,1.39463855489087,-0.484859387989944,-0.916024158932938,0.453649220631106,-0.437794917846882,0.84044978002958,-0.103608514328522,0.391674621756569,0.0992058975087467,-0.331092167012691,-0.256432206571494,-0.25829126138827,-0.457024226474914,0.111443026407897,0.332681860548551,0.131198111383963,-0.33558380137592,0.0444209471334509,0.0372777593765227
60149,0,0077,1.25093773376595,-0.529395591647745,0.243026259510607,-0.0645401260853934,-0.526706250311138,0.265293870519666,-0.467220071948276,0.0840319323921264,-0.96387945870184,0.736995580066719,0.785055736699104,1.02735421749266,0.580920172865587,-0.0360877483020112,-0.907213984877535,-1.91043946516395,0.213860837779936,0.753377622734182,-0.49973438990576,-0.471434198976997,-0.445263397822238,-0.641861572453039,-0.022390093539972,-0.278575436134738,0.420136634948574,0.398000814704589,0.0066126029684352,5.39635560100997E-4
64193,0,0077,-2.85183673067335,1.49627619181865,-1.90577045685187,-2.03325698412732,-0.19600924884904,1.04439214461164,-2.31793462461823,-4.943220534017,-1.77620034504152,-0.0396978826714789,-0.173342077857229,0.530007042188256,0.38753756780606,1.12700465977456,-0.956805379791565,1.67317765946845,0.272166167612767,-0.910162286924589,0.192642779287519,-0.430655727328184,2.10047771484786,0.347905001129017,0.689267824129435,-1.36203022346277,-0.462266570036883,-0.309340810191494,0.427188224527856,-0.14850573845025
